FID,density,WMO_class,baseline,tile_area,density_delta,density_percent,WMO_zone,OBJECTID,CONTINENT,Shape_Leng,Shape_Area,FCNAME,FENAME,OBJECTID.1,Continent,lon,lat
3673,0,5,0.04,12265.5383487561,0.04,100,5,1,Asia,2331.82053915,5432.08564269,印度尼西亚,Republic of Indonesia,238,2,103.5,-4.83698270667699
3674,0,5,0.04,12265.5383487561,0.04,100,5,1,Asia,2331.82053915,5432.08564269,印度尼西亚,Republic of Indonesia,238,2,104.5,-4.83698270667699
3675,0,5,0.04,12265.5383487561,0.04,100,5,1,Asia,2331.82053915,5432.08564269,印度尼西亚,Republic of Indonesia,238,2,105.5,-4.83698270667699
3683,0,5,0.04,12265.5383487561,0.04,100,5,1,Asia,2331.82053915,5432.08564269,印度尼西亚,Republic of Indonesia,238,2,122.5,-4.83698270667699
3694,0,5,0.04,12265.5383487561,0.04,100,5,1,Asia,2331.82053915,5432.08564269,印度尼西亚,Republic of Indonesia,238,2,137.5,-4.83698270667699
3695,0,5,0.04,12265.5383487561,0.04,100,5,1,Asia,2331.82053915,5432.08564269,印度尼西亚,Republic of Indonesia,238,2,138.5,-4.83698270667699
3696,0,5,0.04,12265.5383487561,0.04,100,5,1,Asia,2331.82053915,5432.08564269,印度尼西亚,Republic of Indonesia,238,2,139.5,-4.83698270667699
3697,0,5,0.04,12265.5383487561,0.04,100,5,1,Asia,2331.82053915,5432.08564269,印度尼西亚,Republic of Indonesia,238,2,140.5,-4.83698270667699
3698,0,5,0.04,12265.5383487561,0.04,100,5,1,Asia,2331.82053915,5432.08564269,巴布亚新几内亚,Independent State of Papua New Guinea,47,16,141.5,-4.83698270667699
3699,0,5,0.04,12265.5383487561,0.04,100,5,1,Asia,2331.82053915,5432.08564269,巴布亚新几内亚,Independent State of Papua New Guinea,47,16,142.5,-4.83698270667699
3700,0,5,0.04,12265.5383487561,0.04,100,5,1,Asia,2331.82053915,5432.08564269,巴布亚新几内亚,Independent State of Papua New Guinea,47,16,143.5,-4.83698270667699
3701,0,5,0.04,12265.5383487561,0.04,100,5,1,Asia,2331.82053915,5432.08564269,巴布亚新几内亚,Independent State of Papua New Guinea,47,16,144.5,-4.83698270667699
3702,0,5,0.04,12265.5383487561,0.04,100,5,1,Asia,2331.82053915,5432.08564269,巴布亚新几内亚,Independent State of Papua New Guinea,47,16,145.5,-4.83698270667699
3714,0,3,0.004,12281.6769922628,0.004,100,3,5,South America,622.552603495,1539.31290272,秘鲁,Republic of Peru,140,20,-80.5,-3.83698270667699
3715,0,3,0.004,12281.6769922628,0.004,100,3,5,South America,622.552603495,1539.31290272,厄瓜多尔,Republic of Ecuador,137,20,-79.5,-3.83698270667699
3716,0,3,0.004,12281.6769922628,0.004,100,3,5,South America,622.552603495,1539.31290272,厄瓜多尔,Republic of Ecuador,137,20,-78.5,-3.83698270667699
3717,0,1,0.00173913043478261,12281.6769922628,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,秘鲁,Republic of Peru,140,20,-77.5,-3.83698270667699
3718,0,1,0.00173913043478261,12281.6769922628,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,秘鲁,Republic of Peru,140,20,-76.5,-3.83698270667699
3719,0,1,0.00173913043478261,12281.6769922628,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,秘鲁,Republic of Peru,140,20,-75.5,-3.83698270667699
3720,0,1,0.00173913043478261,12281.6769922628,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,秘鲁,Republic of Peru,140,20,-74.5,-3.83698270667699
3721,0,1,0.00173913043478261,12281.6769922628,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,秘鲁,Republic of Peru,140,20,-73.5,-3.83698270667699
3722,0,1,0.00173913043478261,12281.6769922628,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,秘鲁,Republic of Peru,140,20,-72.5,-3.83698270667699
3723,0,1,0.00173913043478261,12281.6769922628,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,秘鲁,Republic of Peru,140,20,-71.5,-3.83698270667699
3724,0,1,0.00173913043478261,12281.6769922628,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,哥伦比亚,Republic of Colombia,146,19,-70.5,-3.83698270667699
3725,1,1,0.00173913043478261,12281.6769922628,0.00165770832926477,95.3182289327244,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-69.5,-3.83698270667699
3726,1,1,0.00173913043478261,12281.6769922628,0.00165770832926477,95.3182289327244,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-68.5,-3.83698270667699
3727,0,1,0.00173913043478261,12281.6769922628,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-67.5,-3.83698270667699
3728,1,1,0.00173913043478261,12281.6769922628,0.00165770832926477,95.3182289327244,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-66.5,-3.83698270667699
3729,0,1,0.00173913043478261,12281.6769922628,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-65.5,-3.83698270667699
3730,0,1,0.00173913043478261,12281.6769922628,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-64.5,-3.83698270667699
3731,1,1,0.00173913043478261,12281.6769922628,0.00165770832926477,95.3182289327244,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-63.5,-3.83698270667699
3732,1,1,0.00173913043478261,12281.6769922628,0.00165770832926477,95.3182289327244,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-62.5,-3.83698270667699
3733,1,1,0.00173913043478261,12281.6769922628,0.00165770832926477,95.3182289327244,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-61.5,-3.83698270667699
3734,0,1,0.00173913043478261,12281.6769922628,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-60.5,-3.83698270667699
3735,1,1,0.00173913043478261,12281.6769922628,0.00165770832926477,95.3182289327244,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-59.5,-3.83698270667699
3736,1,1,0.00173913043478261,12281.6769922628,0.00165770832926477,95.3182289327244,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-58.5,-3.83698270667699
3737,1,1,0.00173913043478261,12281.6769922628,0.00165770832926477,95.3182289327244,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-57.5,-3.83698270667699
3738,0,2,0.00173913043478261,12281.6769922628,0.00173913043478261,100,2,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-56.5,-3.83698270667699
3739,2,2,0.00173913043478261,12281.6769922628,0.00157628622374694,90.6364578654488,2,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-55.5,-3.83698270667699
3740,2,2,0.00173913043478261,12281.6769922628,0.00157628622374694,90.6364578654488,2,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-54.5,-3.83698270667699
3741,1,2,0.00173913043478261,12281.6769922628,0.00165770832926477,95.3182289327244,2,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-53.5,-3.83698270667699
3742,1,2,0.00173913043478261,12281.6769922628,0.00165770832926477,95.3182289327244,2,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-52.5,-3.83698270667699
3743,1,2,0.00173913043478261,12281.6769922628,0.00165770832926477,95.3182289327244,2,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-51.5,-3.83698270667699
3744,1,2,0.00173913043478261,12281.6769922628,0.00165770832926477,95.3182289327244,2,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-50.5,-3.83698270667699
3745,3,2,0.00173913043478261,12281.6769922628,0.0014948641182291,85.9546867981733,2,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-49.5,-3.83698270667699
3746,0,2,0.00173913043478261,12281.6769922628,0.00173913043478261,100,2,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-48.5,-3.83698270667699
3747,3,2,0.00173913043478261,12281.6769922628,0.0014948641182291,85.9546867981733,2,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-47.5,-3.83698270667699
3748,2,2,0.00173913043478261,12281.6769922628,0.00157628622374694,90.6364578654488,2,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-46.5,-3.83698270667699
3749,7,1,0.00173913043478261,12281.6769922628,0.00116917569615776,67.227602529071,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-45.5,-3.83698270667699
3750,10,1,0.00173913043478261,12281.6769922628,0.000924909379604248,53.1822893272443,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-44.5,-3.83698270667699
3751,7,1,0.00173913043478261,12281.6769922628,0.00116917569615776,67.227602529071,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-43.5,-3.83698270667699
3752,8,1,0.00173913043478261,12281.6769922628,0.00108775359063992,62.5458314617954,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-42.5,-3.83698270667699
3753,2,2,0.00173913043478261,12281.6769922628,0.00157628622374694,90.6364578654488,2,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-41.5,-3.83698270667699
3754,37,3,0.004,12281.6769922628,0.000987382095840066,24.6845523960016,3,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-40.5,-3.83698270667699
3755,21,3,0.004,12281.6769922628,0.00229013578412544,57.2533946031361,3,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-39.5,-3.83698270667699
3756,28,6,0.0666666666666667,12281.6769922628,0.0643868477121673,96.5802715682509,6,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-38.5,-3.83698270667699
3760,0,3,0.004,12281.6769922628,0.004,100,3,4,Africa,426.208533368,2559.07306897,刚果（布）,Republic of Congo,105,13,11.5,-3.83698270667699
3761,0,3,0.004,12281.6769922628,0.004,100,3,4,Africa,426.208533368,2559.07306897,刚果（布）,Republic of Congo,105,13,12.5,-3.83698270667699
3762,0,2,0.00173913043478261,12281.6769922628,0.00173913043478261,100,2,4,Africa,426.208533368,2559.07306897,刚果（布）,Republic of Congo,105,13,13.5,-3.83698270667699
3763,0,2,0.00173913043478261,12281.6769922628,0.00173913043478261,100,2,4,Africa,426.208533368,2559.07306897,刚果（布）,Republic of Congo,105,13,14.5,-3.83698270667699
3764,0,3,0.004,12281.6769922628,0.004,100,3,4,Africa,426.208533368,2559.07306897,刚果（布）,Republic of Congo,105,13,15.5,-3.83698270667699
3765,0,2,0.00173913043478261,12281.6769922628,0.00173913043478261,100,2,4,Africa,426.208533368,2559.07306897,刚果(金),Democratic Republic of Congo,111,13,16.5,-3.83698270667699
3766,0,2,0.00173913043478261,12281.6769922628,0.00173913043478261,100,2,4,Africa,426.208533368,2559.07306897,刚果(金),Democratic Republic of Congo,111,13,17.5,-3.83698270667699
3767,0,2,0.00173913043478261,12281.6769922628,0.00173913043478261,100,2,4,Africa,426.208533368,2559.07306897,刚果(金),Democratic Republic of Congo,111,13,18.5,-3.83698270667699
3768,0,2,0.00173913043478261,12281.6769922628,0.00173913043478261,100,2,4,Africa,426.208533368,2559.07306897,刚果(金),Democratic Republic of Congo,111,13,19.5,-3.83698270667699
3769,0,2,0.00173913043478261,12281.6769922628,0.00173913043478261,100,2,4,Africa,426.208533368,2559.07306897,刚果(金),Democratic Republic of Congo,111,13,20.5,-3.83698270667699
3770,0,2,0.00173913043478261,12281.6769922628,0.00173913043478261,100,2,4,Africa,426.208533368,2559.07306897,刚果(金),Democratic Republic of Congo,111,13,21.5,-3.83698270667699
3771,0,2,0.00173913043478261,12281.6769922628,0.00173913043478261,100,2,4,Africa,426.208533368,2559.07306897,刚果(金),Democratic Republic of Congo,111,13,22.5,-3.83698270667699
3772,0,2,0.00173913043478261,12281.6769922628,0.00173913043478261,100,2,4,Africa,426.208533368,2559.07306897,刚果(金),Democratic Republic of Congo,111,13,23.5,-3.83698270667699
3773,0,2,0.00173913043478261,12281.6769922628,0.00173913043478261,100,2,4,Africa,426.208533368,2559.07306897,刚果(金),Democratic Republic of Congo,111,13,24.5,-3.83698270667699
3774,0,1,0.00173913043478261,12281.6769922628,0.00173913043478261,100,1,4,Africa,426.208533368,2559.07306897,刚果(金),Democratic Republic of Congo,111,13,25.5,-3.83698270667699
3775,0,2,0.00173913043478261,12281.6769922628,0.00173913043478261,100,2,4,Africa,426.208533368,2559.07306897,刚果(金),Democratic Republic of Congo,111,13,26.5,-3.83698270667699
3776,0,3,0.004,12281.6769922628,0.004,100,3,4,Africa,426.208533368,2559.07306897,刚果(金),Democratic Republic of Congo,111,13,27.5,-3.83698270667699
3777,0,3,0.004,12281.6769922628,0.004,100,3,4,Africa,426.208533368,2559.07306897,刚果(金),Democratic Republic of Congo,111,13,28.5,-3.83698270667699
3778,0,3,0.004,12281.6769922628,0.004,100,3,4,Africa,426.208533368,2559.07306897,布隆迪,Republic of Burundi,112,12,29.5,-3.83698270667699
3779,0,3,0.004,12281.6769922628,0.004,100,3,4,Africa,426.208533368,2559.07306897,坦桑尼亚,United Republic of Tanzania,113,12,30.5,-3.83698270667699
3780,0,2,0.00173913043478261,12281.6769922628,0.00173913043478261,100,2,4,Africa,426.208533368,2559.07306897,坦桑尼亚,United Republic of Tanzania,113,12,31.5,-3.83698270667699
3781,0,2,0.00173913043478261,12281.6769922628,0.00173913043478261,100,2,4,Africa,426.208533368,2559.07306897,坦桑尼亚,United Republic of Tanzania,113,12,32.5,-3.83698270667699
3782,0,1,0.00173913043478261,12281.6769922628,0.00173913043478261,100,1,4,Africa,426.208533368,2559.07306897,坦桑尼亚,United Republic of Tanzania,113,12,33.5,-3.83698270667699
3783,0,1,0.00173913043478261,12281.6769922628,0.00173913043478261,100,1,4,Africa,426.208533368,2559.07306897,坦桑尼亚,United Republic of Tanzania,113,12,34.5,-3.83698270667699
3784,0,3,0.004,12281.6769922628,0.004,100,3,4,Africa,426.208533368,2559.07306897,坦桑尼亚,United Republic of Tanzania,113,12,35.5,-3.83698270667699
3785,0,2,0.00173913043478261,12281.6769922628,0.00173913043478261,100,2,4,Africa,426.208533368,2559.07306897,坦桑尼亚,United Republic of Tanzania,113,12,36.5,-3.83698270667699
3786,2,3,0.004,12281.6769922628,0.00383715578896433,95.9288947241082,3,4,Africa,426.208533368,2559.07306897,坦桑尼亚,United Republic of Tanzania,113,12,37.5,-3.83698270667699
3787,0,3,0.004,12281.6769922628,0.004,100,3,4,Africa,426.208533368,2559.07306897,肯尼亚,Republic of Kenya,110,12,38.5,-3.83698270667699
3788,0,2,0.00173913043478261,12281.6769922628,0.00173913043478261,100,2,4,Africa,426.208533368,2559.07306897,肯尼亚,Republic of Kenya,110,12,39.5,-3.83698270667699
3793,0,5,0.04,12281.6769922628,0.04,100,5,1,Asia,2331.82053915,5432.08564269,印度尼西亚,Republic of Indonesia,238,2,102.5,-3.83698270667699
3794,0,5,0.04,12281.6769922628,0.04,100,5,1,Asia,2331.82053915,5432.08564269,印度尼西亚,Republic of Indonesia,238,2,103.5,-3.83698270667699
3795,0,5,0.04,12281.6769922628,0.04,100,5,1,Asia,2331.82053915,5432.08564269,印度尼西亚,Republic of Indonesia,238,2,104.5,-3.83698270667699
3796,0,5,0.04,12281.6769922628,0.04,100,5,1,Asia,2331.82053915,5432.08564269,印度尼西亚,Republic of Indonesia,238,2,105.5,-3.83698270667699
3807,0,5,0.04,12281.6769922628,0.04,100,5,1,Asia,2331.82053915,5432.08564269,印度尼西亚,Republic of Indonesia,238,2,121.5,-3.83698270667699
3808,0,5,0.04,12281.6769922628,0.04,100,5,1,Asia,2331.82053915,5432.08564269,NA,NA,NA,NA,122.5,-3.83698270667699
3818,0,5,0.04,12281.6769922628,0.04,100,5,1,Asia,2331.82053915,5432.08564269,印度尼西亚,Republic of Indonesia,238,2,134.5,-3.83698270667699
3819,0,5,0.04,12281.6769922628,0.04,100,5,1,Asia,2331.82053915,5432.08564269,印度尼西亚,Republic of Indonesia,238,2,135.5,-3.83698270667699
3820,0,5,0.04,12281.6769922628,0.04,100,5,1,Asia,2331.82053915,5432.08564269,印度尼西亚,Republic of Indonesia,238,2,136.5,-3.83698270667699
3821,0,5,0.04,12281.6769922628,0.04,100,5,1,Asia,2331.82053915,5432.08564269,印度尼西亚,Republic of Indonesia,238,2,137.5,-3.83698270667699
3822,0,5,0.04,12281.6769922628,0.04,100,5,1,Asia,2331.82053915,5432.08564269,印度尼西亚,Republic of Indonesia,238,2,138.5,-3.83698270667699
3823,0,5,0.04,12281.6769922628,0.04,100,5,1,Asia,2331.82053915,5432.08564269,印度尼西亚,Republic of Indonesia,238,2,139.5,-3.83698270667699
3824,0,5,0.04,12281.6769922628,0.04,100,5,1,Asia,2331.82053915,5432.08564269,印度尼西亚,Republic of Indonesia,238,2,140.5,-3.83698270667699
3825,0,5,0.04,12281.6769922628,0.04,100,5,1,Asia,2331.82053915,5432.08564269,巴布亚新几内亚,Independent State of Papua New Guinea,47,16,141.5,-3.83698270667699
3826,0,5,0.04,12281.6769922628,0.04,100,5,1,Asia,2331.82053915,5432.08564269,巴布亚新几内亚,Independent State of Papua New Guinea,47,16,142.5,-3.83698270667699
3827,0,5,0.04,12281.6769922628,0.04,100,5,1,Asia,2331.82053915,5432.08564269,巴布亚新几内亚,Independent State of Papua New Guinea,47,16,143.5,-3.83698270667699
3828,0,5,0.04,12281.6769922628,0.04,100,5,1,Asia,2331.82053915,5432.08564269,巴布亚新几内亚,Independent State of Papua New Guinea,47,16,144.5,-3.83698270667699
3831,0,5,0.04,12281.6769922628,0.04,100,5,6,Oceania,221.58197681,42.565456313,巴布亚新几内亚,Independent State of Papua New Guinea,47,16,152.5,-3.83698270667699
3836,0,3,0.004,12294.0990179918,0.004,100,3,5,South America,622.552603495,1539.31290272,厄瓜多尔,Republic of Ecuador,137,20,-79.5,-2.83698270667699
3837,0,3,0.004,12294.0990179918,0.004,100,3,5,South America,622.552603495,1539.31290272,厄瓜多尔,Republic of Ecuador,137,20,-78.5,-2.83698270667699
3838,0,1,0.00173913043478261,12294.0990179918,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,厄瓜多尔,Republic of Ecuador,137,20,-77.5,-2.83698270667699
3839,0,1,0.00173913043478261,12294.0990179918,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,秘鲁,Republic of Peru,140,20,-76.5,-2.83698270667699
3840,0,1,0.00173913043478261,12294.0990179918,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,秘鲁,Republic of Peru,140,20,-75.5,-2.83698270667699
3841,0,1,0.00173913043478261,12294.0990179918,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,秘鲁,Republic of Peru,140,20,-74.5,-2.83698270667699
3842,0,1,0.00173913043478261,12294.0990179918,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,秘鲁,Republic of Peru,140,20,-73.5,-2.83698270667699
3843,0,1,0.00173913043478261,12294.0990179918,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,秘鲁,Republic of Peru,140,20,-72.5,-2.83698270667699
3844,0,1,0.00173913043478261,12294.0990179918,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,秘鲁,Republic of Peru,140,20,-71.5,-2.83698270667699
3845,0,1,0.00173913043478261,12294.0990179918,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,秘鲁,Republic of Peru,140,20,-70.5,-2.83698270667699
3846,0,1,0.00173913043478261,12294.0990179918,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-69.5,-2.83698270667699
3847,1,1,0.00173913043478261,12294.0990179918,0.00165779059861108,95.3229594201371,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-68.5,-2.83698270667699
3848,1,1,0.00173913043478261,12294.0990179918,0.00165779059861108,95.3229594201371,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-67.5,-2.83698270667699
3849,1,1,0.00173913043478261,12294.0990179918,0.00165779059861108,95.3229594201371,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-66.5,-2.83698270667699
3850,1,1,0.00173913043478261,12294.0990179918,0.00165779059861108,95.3229594201371,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-65.5,-2.83698270667699
3851,0,1,0.00173913043478261,12294.0990179918,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-64.5,-2.83698270667699
3852,0,1,0.00173913043478261,12294.0990179918,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-63.5,-2.83698270667699
3853,0,1,0.00173913043478261,12294.0990179918,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-62.5,-2.83698270667699
3854,0,1,0.00173913043478261,12294.0990179918,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-61.5,-2.83698270667699
3855,2,1,0.00173913043478261,12294.0990179918,0.00157645076243955,90.6459188402742,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-60.5,-2.83698270667699
3856,1,2,0.00173913043478261,12294.0990179918,0.00165779059861108,95.3229594201371,2,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-59.5,-2.83698270667699
3857,0,2,0.00173913043478261,12294.0990179918,0.00173913043478261,100,2,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-58.5,-2.83698270667699
3858,2,1,0.00173913043478261,12294.0990179918,0.00157645076243955,90.6459188402742,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-57.5,-2.83698270667699
3859,0,1,0.00173913043478261,12294.0990179918,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-56.5,-2.83698270667699
3860,0,2,0.00173913043478261,12294.0990179918,0.00173913043478261,100,2,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-55.5,-2.83698270667699
3861,2,2,0.00173913043478261,12294.0990179918,0.00157645076243955,90.6459188402742,2,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-54.5,-2.83698270667699
3862,0,2,0.00173913043478261,12294.0990179918,0.00173913043478261,100,2,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-53.5,-2.83698270667699
3863,2,2,0.00173913043478261,12294.0990179918,0.00157645076243955,90.6459188402742,2,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-52.5,-2.83698270667699
3864,0,1,0.00173913043478261,12294.0990179918,0.00173913043478261,100,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-51.5,-2.83698270667699
3865,2,1,0.00173913043478261,12294.0990179918,0.00157645076243955,90.6459188402742,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-50.5,-2.83698270667699
3866,2,1,0.00173913043478261,12294.0990179918,0.00157645076243955,90.6459188402742,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-49.5,-2.83698270667699
3867,3,1,0.00173913043478261,12294.0990179918,0.00149511092626802,85.9688782604113,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-48.5,-2.83698270667699
3868,3,2,0.00173913043478261,12294.0990179918,0.00149511092626802,85.9688782604113,2,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-47.5,-2.83698270667699
3869,1,2,0.00173913043478261,12294.0990179918,0.00165779059861108,95.3229594201371,2,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-46.5,-2.83698270667699
3870,6,1,0.00173913043478261,12294.0990179918,0.00125109141775344,71.9377565208226,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-45.5,-2.83698270667699
3871,4,4,0.00111111111111111,12294.0990179918,0.000785751766424997,70.7176589782497,4,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-44.5,-2.83698270667699
3872,1,1,0.00173913043478261,12294.0990179918,0.00165779059861108,95.3229594201371,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-43.5,-2.83698270667699
3873,1,1,0.00173913043478261,12294.0990179918,0.00165779059861108,95.3229594201371,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-42.5,-2.83698270667699
3875,11,1,0.00173913043478261,12294.0990179918,0.000844392236895794,48.5525536215082,1,5,South America,622.552603495,1539.31290272,巴西,Federative Republic of Brazil,138,21,-40.5,-2.83698270667699
3878,0,3,0.004,12294.0990179918,0.004,100,3,4,Africa,426.208533368,2559.07306897,加蓬,Gabonese Republic,107,13,10.5,-2.83698270667699
3879,0,2,0.00173913043478261,12294.0990179918,0.00173913043478261,100,2,4,Africa,426.208533368,2559.07306897,加蓬,Gabonese Republic,107,13,11.5,-2.83698270667699
3880,0,2,0.00173913043478261,12294.0990179918,0.00173913043478261,100,2,4,Africa,426.208533368,2559.07306897,刚果（布）,Republic of Congo,105,13,12.5,-2.83698270667699
3881,0,2,0.00173913043478261,12294.0990179918,0.00173913043478261,100,2,4,Africa,426.208533368,2559.07306897,刚果（布）,Republic of Congo,105,13,13.5,-2.83698270667699
3882,1,3,0.004,12294.0990179918,0.00391866016382847,97.9665040957118,3,4,Africa,426.208533368,2559.07306897,刚果（布）,Republic of Congo,105,13,14.5,-2.83698270667699
3883,0,3,0.004,12294.0990179918,0.004,100,3,4,Africa,426.208533368,2559.07306897,刚果（布）,Republic of Congo,105,13,15.5,-2.83698270667699
3884,0,2,0.00173913043478261,12294.0990179918,0.00173913043478261,100,2,4,Africa,426.208533368,2559.07306897,刚果(金),Democratic Republic of Congo,111,13,16.5,-2.83698270667699
3885,0,1,0.00173913043478261,12294.0990179918,0.00173913043478261,100,1,4,Africa,426.208533368,2559.07306897,刚果(金),Democratic Republic of Congo,111,13,17.5,-2.83698270667699
3886,0,1,0.00173913043478261,12294.0990179918,0.00173913043478261,100,1,4,Africa,426.208533368,2559.07306897,刚果(金),Democratic Republic of Congo,111,13,18.5,-2.83698270667699
3887,0,1,0.00173913043478261,12294.0990179918,0.00173913043478261,100,1,4,Africa,426.208533368,2559.07306897,刚果(金),Democratic Republic of Congo,111,13,19.5,-2.83698270667699
3888,0,2,0.00173913043478261,12294.0990179918,0.00173913043478261,100,2,4,Africa,426.208533368,2559.07306897,刚果(金),Democratic Republic of Congo,111,13,20.5,-2.83698270667699
3889,0,2,0.00173913043478261,12294.0990179918,0.00173913043478261,100,2,4,Africa,426.208533368,2559.07306897,刚果(金),Democratic Republic of Congo,111,13,21.5,-2.83698270667699
3890,0,2,0.00173913043478261,12294.0990179918,0.00173913043478261,100,2,4,Africa,426.208533368,2559.07306897,刚果(金),Democratic Republic of Congo,111,13,22.5,-2.83698270667699
3891,0,2,0.00173913043478261,12294.0990179918,0.00173913043478261,100,2,4,Africa,426.208533368,2559.07306897,刚果(金),Democratic Republic of Congo,111,13,23.5,-2.83698270667699
